iter	MultiClass
0	1.960279683
1	1.743999694
2	1.5641991
3	1.418915562
4	1.301388651
5	1.208368314
6	1.12716147
7	1.05205279
8	0.9794652165
9	0.920382362
10	0.8653824622
11	0.8138953971
12	0.7658180712
13	0.7252906673
14	0.6836986254
15	0.6436486153
16	0.6109235824
17	0.5797243745
18	0.5484224448
19	0.5229890829
20	0.4970318016
21	0.4734333708
22	0.4504753929
23	0.4282728936
24	0.4090128019
25	0.3928831009
26	0.3768694207
27	0.360260257
28	0.3449789344
29	0.3310046539
30	0.3159906709
31	0.3044682588
32	0.2920223966
33	0.2815501889
34	0.2713026015
35	0.26110486
36	0.2514327441
37	0.2425961832
38	0.2332752631
39	0.2258393968
40	0.2186315987
41	0.2118292932
42	0.205361709
43	0.1984637343
44	0.1934468333
45	0.1871388095
46	0.1817771748
47	0.176309462
48	0.1707339853
49	0.1652530225
50	0.160381004
51	0.155521316
52	0.151565252
53	0.1476180208
54	0.1431553794
55	0.1389253362
56	0.1347758794
57	0.1314641377
58	0.1289786829
59	0.125711495
60	0.1227618803
61	0.1200635704
62	0.1171991221
63	0.1149485272
64	0.1129543776
65	0.110361527
66	0.1079064319
67	0.1059387591
68	0.1040442969
69	0.1018260382
70	0.1003895638
71	0.09882398616
72	0.09741968074
73	0.09632476276
74	0.09468331654
75	0.09308518432
76	0.0915877745
77	0.09091185445
78	0.08958174196
79	0.08880233056
80	0.08745464359
81	0.08585809966
82	0.08478066625
83	0.08354516619
84	0.08256783611
85	0.08193849906
86	0.08106728504
87	0.08049829281
88	0.07972766027
89	0.07860217461
90	0.07777441884
91	0.07658500914
92	0.07616602028
93	0.07554036779
94	0.07500379412
95	0.07459265846
96	0.07363407602
97	0.07316602742
98	0.07254305372
99	0.07171337683
100	0.07081292286
101	0.07067639076
102	0.06983643255
103	0.0696693671
104	0.06870597704
105	0.06850132131
106	0.06823335943
107	0.06784955576
108	0.0675340738
109	0.06724155452
110	0.06709920364
111	0.0663636607
112	0.06602282202
113	0.06588831807
114	0.06555787731
115	0.06513501053
116	0.06475614212
117	0.0645188373
118	0.06421205682
119	0.06408680103
120	0.06380433124
121	0.06369719298
122	0.06360898453
123	0.06347141111
124	0.06334280868
125	0.06315041069
126	0.06261065137
127	0.06230784686
128	0.06184758542
129	0.06181626417
130	0.06163498791
131	0.06112918889
132	0.06111497388
133	0.06090472089
134	0.06077463985
135	0.06056809569
136	0.06039095974
137	0.06008658135
138	0.06007079929
139	0.05995155181
140	0.0598718318
141	0.05980420752
142	0.05972013239
143	0.05943779444
144	0.05912418618
145	0.05869038057
146	0.05842775852
147	0.05823473624
148	0.05804182691
149	0.05795403254
150	0.05791166802
151	0.05788029592
152	0.05788142848
153	0.05773190293
154	0.05758494956
155	0.05738179451
156	0.05699796498
157	0.05679249815
158	0.05666887946
159	0.05645357962
160	0.0564160305
161	0.05624762332
162	0.05623624894
163	0.05609293714
164	0.05573634754
165	0.05563124781
166	0.05548420964
167	0.05536496907
168	0.05522528759
169	0.05513578184
170	0.05508895886
171	0.05506737457
172	0.05503733251
173	0.05466377396
174	0.05456068703
175	0.05456605886
176	0.05456308034
177	0.05447838326
178	0.05427114412
179	0.05427556126
180	0.05416242918
181	0.05394680771
182	0.05380488715
183	0.0537443842
184	0.05368722676
185	0.05366212825
186	0.05355782792
187	0.05357620872
188	0.05344440386
189	0.05332494321
190	0.05317103854
191	0.0531854928
192	0.05316551008
193	0.05319023913
194	0.05312685636
195	0.05306864433
196	0.05308538445
197	0.05284035076
198	0.0528617819
199	0.05242455611
200	0.05242193837
201	0.05237101683
202	0.05228487279
203	0.05229509767
204	0.05218215913
205	0.05216552062
206	0.05210145875
207	0.05202343841
208	0.05199898489
209	0.05191808515
210	0.05184281816
211	0.0518044141
212	0.05172673369
213	0.05169081907
214	0.05163987144
215	0.051374875
216	0.05123315846
217	0.05120414255
218	0.05116207659
219	0.05096691478
220	0.05072450374
221	0.05057805131
222	0.05056809547
223	0.05055267242
224	0.05053589279
225	0.05053587807
226	0.05057114666
227	0.05057470581
228	0.05053250424
229	0.05044472222
230	0.05041459402
231	0.05038332986
232	0.05024760125
233	0.05022827418
234	0.05021256605
235	0.05017297801
236	0.04974501427
237	0.04959576196
238	0.04958758769
239	0.04950051518
240	0.04937548403
241	0.04920415767
242	0.04917416298
243	0.04918721128
244	0.04914058451
245	0.04906559208
246	0.04896040134
247	0.04873497012
248	0.04868789304
249	0.04866066758
250	0.04864105622
251	0.04854981575
252	0.04841317432
253	0.04837138362
254	0.04821624361
255	0.04821285271
256	0.04826888983
257	0.048265144
258	0.04815518092
259	0.04818714245
260	0.04809478456
261	0.04808739647
262	0.04808081894
263	0.04807806907
264	0.04800674512
265	0.04788734363
266	0.04785128651
267	0.04779696706
268	0.04785529183
269	0.04767892479
270	0.0476865135
271	0.04767601031
272	0.04767867955
273	0.04761999818
274	0.04758865894
275	0.04758229827
276	0.04755903107
277	0.04753658789
278	0.04744653534
279	0.04742580741
280	0.04724797837
281	0.0472124404
282	0.04720289412
283	0.04719570982
284	0.04715801579
285	0.04709631227
286	0.0470770992
287	0.04702842101
288	0.04697047893
289	0.04693851124
290	0.04692153367
291	0.04664344571
292	0.04653045579
293	0.04651032705
294	0.04646809092
295	0.04645875178
296	0.04636418177
297	0.04628421791
298	0.04622804519
299	0.04621482166
300	0.0460004317
301	0.04598787777
302	0.04586950268
303	0.04585791155
304	0.0457761257
305	0.04577377443
306	0.04578982698
307	0.04573183897
308	0.04576050631
309	0.04574114687
310	0.04572487594
311	0.0457259381
312	0.04573158154
313	0.04573470736
314	0.04572388231
315	0.04570316175
316	0.04570545149
317	0.04565687915
318	0.04562049928
319	0.04557118926
320	0.0455628713
321	0.04555021727
322	0.04542549007
323	0.04539732728
324	0.04538367922
325	0.04536944425
326	0.04538981661
327	0.04533893989
328	0.04526233115
329	0.04520565552
330	0.04516061818
331	0.04511511749
332	0.0451190363
333	0.0449331362
334	0.04488421355
335	0.04487827865
336	0.04483295162
337	0.04484553236
338	0.04483812974
339	0.04481799637
340	0.04471717037
341	0.04471711031
342	0.04470715109
343	0.0447203369
344	0.04473041752
345	0.04451612581
346	0.04451071104
347	0.04447162896
348	0.04425218235
349	0.0442379121
350	0.04427965537
351	0.04429456162
352	0.04428683933
353	0.04428078239
354	0.04422203172
355	0.04413679437
356	0.04400984838
357	0.04399095064
358	0.04395634458
359	0.04394614462
360	0.04391222252
361	0.04395706965
362	0.04393119054
363	0.04389343088
364	0.04388265636
365	0.04381833855
366	0.04379013872
367	0.04383330584
368	0.04382243458
369	0.04374071799
370	0.04373083182
371	0.04372054021
372	0.04373710989
373	0.04366726827
374	0.04365832303
375	0.04357341073
376	0.04357163279
377	0.04359336774
378	0.04352014955
379	0.04351055472
380	0.04352125248
381	0.04351838983
382	0.04351603783
383	0.04349517436
384	0.04340038597
385	0.04339989305
386	0.043407015
387	0.04341086283
388	0.0433564611
389	0.04335564249
390	0.04336241305
391	0.04334725881
392	0.04331246185
393	0.04329499016
394	0.04327996048
395	0.04324712445
396	0.04319238063
397	0.04305724435
398	0.04304508772
399	0.04302945008
400	0.04288313789
401	0.04288394896
402	0.0428926789
403	0.04282296582
404	0.0427416608
405	0.0428017962
406	0.04275946013
407	0.04276597178
408	0.04275982862
409	0.04274242586
410	0.04276396738
411	0.04274824002
412	0.04269143909
413	0.04270053168
414	0.04255208541
415	0.04254974806
416	0.04254808292
417	0.0425574161
418	0.0425242882
419	0.04252391196
420	0.04253461371
421	0.04251254568
422	0.04251248339
423	0.04251076199
424	0.04252151244
425	0.0425599523
426	0.04257026659
427	0.0425452655
428	0.04252788231
429	0.04248688534
430	0.04252214435
431	0.04249629901
